"","Entity","countrycode","Date","Source.label","test_total","test_dailychange","test_totalperthou","test_dailychangeperthou","test_dailychange_7day","test_changeperthou_7day"
"9118","Qatar - people tested","QAT",2020-06-16,"Qatar Ministry of Public Health",300499,5161,104.302,1.791,5066,1.758
"9119","Qatar - people tested","QAT",2020-06-17,"Qatar Ministry of Public Health",304801,4302,105.795,1.493,4977,1.727
"9120","Qatar - people tested","QAT",2020-06-18,"Qatar Ministry of Public Health",309670,4869,107.485,1.69,4982,1.729
"9121","Qatar - people tested","QAT",2020-06-19,"Qatar Ministry of Public Health",313501,3831,108.814,1.33,4691,1.628
"9122","Qatar - people tested","QAT",2020-06-20,"Qatar Ministry of Public Health",317694,4193,110.27,1.455,4409,1.53
"9123","Qatar - people tested","QAT",2020-06-21,"Qatar Ministry of Public Health",320792,3098,111.345,1.075,4297,1.491
"9124","Qatar - people tested","QAT",2020-06-22,"Qatar Ministry of Public Health",324570,3778,112.656,1.311,4176,1.449
"9125","Qatar - people tested","QAT",2020-06-23,"Qatar Ministry of Public Health",328941,4371,114.174,1.517,4063,1.41
"9126","Qatar - people tested","QAT",2020-06-24,"Qatar Ministry of Public Health",333172,4231,115.642,1.469,4053,1.407
"9127","Qatar - people tested","QAT",2020-06-25,"Qatar Ministry of Public Health",337496,4324,117.143,1.501,3975,1.38
"9128","Qatar - people tested","QAT",2020-06-26,"Qatar Ministry of Public Health",341914,4418,118.676,1.533,4059,1.409
"9129","Qatar - people tested","QAT",2020-06-27,"Qatar Ministry of Public Health",345691,3777,119.987,1.311,4000,1.388
"9130","Qatar - people tested","QAT",2020-06-28,"Qatar Ministry of Public Health",349153,3462,121.189,1.202,4052,1.406
"9131","Qatar - people tested","QAT",2020-06-29,"Qatar Ministry of Public Health",352659,3506,122.406,1.217,4013,1.393
"9132","Qatar - people tested","QAT",2020-06-30,"Qatar Ministry of Public Health",356832,4173,123.854,1.448,3984,1.383
"9133","Qatar - people tested","QAT",2020-07-01,"Qatar Ministry of Public Health",360502,3670,125.128,1.274,3904,1.355
"9134","Qatar - people tested","QAT",2020-07-02,"Qatar Ministry of Public Health",366095,5593,127.07,1.941,4086,1.418
"9135","Qatar - people tested","QAT",2020-07-03,"Qatar Ministry of Public Health",372005,5910,129.121,2.051,4299,1.492
"9136","Qatar - people tested","QAT",2020-07-04,"Qatar Ministry of Public Health",376881,4876,130.813,1.692,4456,1.547
"9137","Qatar - people tested","QAT",2020-07-05,"Qatar Ministry of Public Health",381434,4553,132.394,1.58,4612,1.601
"9138","Qatar - people tested","QAT",2020-07-06,"Qatar Ministry of Public Health",386111,4677,134.017,1.623,4779,1.659
"9139","Qatar - people tested","QAT",2020-07-07,"Qatar Ministry of Public Health",390997,4886,135.713,1.696,4881,1.694
"9140","Qatar - people tested","QAT",2020-07-08,"Qatar Ministry of Public Health",396199,5202,137.518,1.806,5100,1.77
"9141","Qatar - people tested","QAT",2020-07-09,"Qatar Ministry of Public Health",400767,4568,139.104,1.586,4953,1.719
"9142","Qatar - people tested","QAT",2020-07-10,"Qatar Ministry of Public Health",404868,4101,140.527,1.423,4695,1.63
"9143","Qatar - people tested","QAT",2020-07-11,"Qatar Ministry of Public Health",409199,4331,142.031,1.503,4617,1.603
"9144","Qatar - people tested","QAT",2020-07-12,"Qatar Ministry of Public Health",412682,3483,143.24,1.209,4464,1.549
"9145","Qatar - people tested","QAT",2020-07-13,"",NA,NA,NA,NA,4365,1.515
"9146","Qatar - people tested","QAT",2020-07-14,"Qatar Ministry of Public Health",420649,NA,146.005,NA,4236,1.47
"9147","Qatar - people tested","QAT",2020-07-15,"Qatar Ministry of Public Health",424858,4209,147.466,1.461,4094,1.421
"9148","Qatar - people tested","QAT",2020-07-16,"Qatar Ministry of Public Health",430661,5803,149.48,2.014,4271,1.482
"9149","Qatar - people tested","QAT",2020-07-17,"Qatar Ministry of Public Health",435584,4923,151.189,1.709,4388,1.523
"9150","Qatar - people tested","QAT",2020-07-18,"Qatar Ministry of Public Health",438990,3406,152.371,1.182,4256,1.477
"9151","Qatar - people tested","QAT",2020-07-19,"Qatar Ministry of Public Health",441700,2710,153.312,0.941,4145,1.439
"9152","Qatar - people tested","QAT",2020-07-20,"Qatar Ministry of Public Health",446036,4336,154.817,1.505,4196,1.456
"9153","Qatar - people tested","QAT",2020-07-21,"Qatar Ministry of Public Health",451168,5132,156.598,1.781,4360,1.513
"9154","Qatar - people tested","QAT",2020-07-22,"Qatar Ministry of Public Health",455798,4630,158.205,1.607,4420,1.534
"9155","Romania - tests performed","ROU",2020-03-12,"Ministry of Internal Affairs",1921,NA,0.1,NA,NA,NA
"9156","Romania - tests performed","ROU",2020-03-13,"Ministry of Internal Affairs",2545,624,0.132,0.032,NA,NA
"9157","Romania - tests performed","ROU",2020-03-14,"Ministry of Internal Affairs",2929,384,0.152,0.02,NA,NA
"9158","Romania - tests performed","ROU",2020-03-15,"Ministry of Internal Affairs",3205,276,0.167,0.014,NA,NA
"9159","Romania - tests performed","ROU",2020-03-16,"Ministry of Internal Affairs",3708,503,0.193,0.026,NA,NA
"9160","Romania - tests performed","ROU",2020-03-17,"Ministry of Internal Affairs",4150,442,0.216,0.023,NA,NA
"9161","Romania - tests performed","ROU",2020-03-18,"Ministry of Internal Affairs",4670,520,0.243,0.027,NA,NA
"9162","Romania - tests performed","ROU",2020-03-19,"Ministry of Internal Affairs",4973,303,0.259,0.016,436,0.023
"9163","Romania - tests performed","ROU",2020-03-20,"Ministry of Internal Affairs",8284,3311,0.431,0.172,820,0.043
"9164","Romania - tests performed","ROU",2020-03-21,"Ministry of Internal Affairs",8915,631,0.463,0.033,855,0.044
"9165","Romania - tests performed","ROU",2020-03-22,"Ministry of Internal Affairs",9967,1052,0.518,0.055,966,0.05
"9166","Romania - tests performed","ROU",2020-03-23,"Ministry of Internal Affairs",11223,1256,0.583,0.065,1074,0.056
"9167","Romania - tests performed","ROU",2020-03-24,"Ministry of Internal Affairs",12624,1401,0.656,0.073,1211,0.063
"9168","Romania - tests performed","ROU",2020-03-25,"Ministry of Internal Affairs",14466,1842,0.752,0.096,1399,0.073
"9169","Romania - tests performed","ROU",2020-03-26,"Ministry of Internal Affairs",15998,1532,0.832,0.08,1575,0.082
"9170","Romania - tests performed","ROU",2020-03-27,"Ministry of Internal Affairs",17453,1455,0.907,0.076,1310,0.068
"9171","Romania - tests performed","ROU",2020-03-28,"Ministry of Internal Affairs",19663,2210,1.022,0.115,1535,0.08
"9172","Romania - tests performed","ROU",2020-03-29,"Ministry of Internal Affairs",21460,1797,1.116,0.093,1642,0.085
"9173","Romania - tests performed","ROU",2020-03-30,"Ministry of Internal Affairs",23103,1643,1.201,0.085,1697,0.088
"9174","Romania - tests performed","ROU",2020-03-31,"Ministry of Internal Affairs",24654,1551,1.282,0.081,1719,0.089
"9175","Romania - tests performed","ROU",2020-04-01,"Ministry of Internal Affairs",26609,1955,1.383,0.102,1735,0.09
"9176","Romania - tests performed","ROU",2020-04-02,"Ministry of Internal Affairs",28483,1874,1.481,0.097,1784,0.093
"9177","Romania - tests performed","ROU",2020-04-03,"Ministry of Internal Affairs",31657,3174,1.646,0.165,2029,0.105
"9178","Romania - tests performed","ROU",2020-04-04,"Ministry of Internal Affairs",36092,4435,1.876,0.231,2347,0.122
"9179","Romania - tests performed","ROU",2020-04-05,"Ministry of Internal Affairs",38623,2531,2.008,0.132,2452,0.127
"9180","Romania - tests performed","ROU",2020-04-06,"Ministry of Internal Affairs",40987,2364,2.131,0.123,2555,0.133
"9181","Romania - tests performed","ROU",2020-04-07,"Ministry of Internal Affairs",43578,2591,2.265,0.135,2703,0.141
"9182","Romania - tests performed","ROU",2020-04-08,"Ministry of Internal Affairs",47207,3629,2.454,0.189,2943,0.153
"9183","Romania - tests performed","ROU",2020-04-09,"Ministry of Internal Affairs",51802,4595,2.693,0.239,3331,0.173
"9184","Romania - tests performed","ROU",2020-04-10,"Ministry of Internal Affairs",55430,3628,2.881,0.189,3396,0.177
"9185","Romania - tests performed","ROU",2020-04-11,"Ministry of Internal Affairs",59272,3842,3.081,0.2,3311,0.172
"9186","Romania - tests performed","ROU",2020-04-12,"Ministry of Internal Affairs",62328,3056,3.24,0.159,3386,0.176
"9187","Romania - tests performed","ROU",2020-04-13,"Ministry of Internal Affairs",67204,4876,3.493,0.253,3745,0.195
"9188","Romania - tests performed","ROU",2020-04-14,"Ministry of Internal Affairs",70097,2893,3.644,0.15,3788,0.197
"9189","Romania - tests performed","ROU",2020-04-15,"Ministry of Internal Affairs",74827,4730,3.89,0.246,3946,0.205
"9190","Romania - tests performed","ROU",2020-04-16,"Ministry of Internal Affairs",79629,4802,4.139,0.25,3975,0.207
"9191","Romania - tests performed","ROU",2020-04-17,"Ministry of Internal Affairs",85805,6176,4.46,0.321,4339,0.226
"9192","Romania - tests performed","ROU",2020-04-18,"Ministry of Internal Affairs",90991,5186,4.73,0.27,4531,0.236
"9193","Romania - tests performed","ROU",2020-04-19,"Ministry of Internal Affairs",93611,2620,4.866,0.136,4469,0.232
"9194","Romania - tests performed","ROU",2020-04-20,"Ministry of Internal Affairs",98491,4880,5.12,0.254,4470,0.232
"9195","Romania - tests performed","ROU",2020-04-21,"Ministry of Internal Affairs",101552,3061,5.279,0.159,4494,0.234
"9196","Romania - tests performed","ROU",2020-04-22,"Ministry of Internal Affairs",106357,4805,5.529,0.25,4504,0.234
"9197","Romania - tests performed","ROU",2020-04-23,"Ministry of Internal Affairs",113336,6979,5.891,0.363,4815,0.25
"9198","Romania - tests performed","ROU",2020-04-24,"Ministry of Internal Affairs",121602,8266,6.321,0.43,5114,0.266
"9199","Romania - tests performed","ROU",2020-04-25,"Ministry of Internal Affairs",126645,5043,6.583,0.262,5093,0.265
"9200","Romania - tests performed","ROU",2020-04-26,"Ministry of Internal Affairs",136518,9873,7.096,0.513,6130,0.319
"9201","Romania - tests performed","ROU",2020-04-27,"Ministry of Internal Affairs",143834,7316,7.477,0.38,6478,0.337
"9202","Romania - tests performed","ROU",2020-04-28,"Ministry of Internal Affairs",150309,6475,7.813,0.337,6965,0.362
"9203","Romania - tests performed","ROU",2020-04-29,"Ministry of Internal Affairs",166993,16684,8.681,0.867,8662,0.45
"9204","Romania - tests performed","ROU",2020-04-30,"Ministry of Internal Affairs",175374,8381,9.116,0.436,8863,0.461
"9205","Romania - tests performed","ROU",2020-05-01,"Ministry of Internal Affairs",183688,8314,9.548,0.432,8869,0.461
"9206","Romania - tests performed","ROU",2020-05-02,"Ministry of Internal Affairs",190540,6852,9.905,0.356,9128,0.474
"9207","Romania - tests performed","ROU",2020-05-03,"Ministry of Internal Affairs",195508,4968,10.163,0.258,8427,0.438
"9208","Romania - tests performed","ROU",2020-05-04,"Ministry of Internal Affairs",199068,3560,10.348,0.185,7891,0.41
"9209","Romania - tests performed","ROU",2020-05-05,"Ministry of Internal Affairs",205842,6774,10.7,0.352,7933,0.412
"9210","Romania - tests performed","ROU",2020-05-06,"Ministry of Internal Affairs",217139,11297,11.287,0.587,7164,0.372
"9211","Romania - tests performed","ROU",2020-05-07,"Ministry of Internal Affairs",226613,9474,11.78,0.492,7320,0.381
"9212","Romania - tests performed","ROU",2020-05-08,"Ministry of Internal Affairs",237280,10667,12.334,0.554,7656,0.398
"9213","Romania - tests performed","ROU",2020-05-09,"Ministry of Internal Affairs",248056,10776,12.894,0.56,8217,0.427
"9214","Romania - tests performed","ROU",2020-05-10,"Ministry of Internal Affairs",256749,8693,13.346,0.452,8749,0.455
"9215","Romania - tests performed","ROU",2020-05-11,"Ministry of Internal Affairs",262219,5470,13.63,0.284,9022,0.469
"9216","Romania - tests performed","ROU",2020-05-12,"Ministry of Internal Affairs",269183,6964,13.992,0.362,9049,0.47
"9217","Romania - tests performed","ROU",2020-05-13,"Ministry of Internal Affairs",277804,8621,14.441,0.448,8666,0.45
"9218","Romania - tests performed","ROU",2020-05-14,"Ministry of Internal Affairs",286217,8413,14.878,0.437,8515,0.443
"9219","Romania - tests performed","ROU",2020-05-15,"Ministry of Internal Affairs",294601,8384,15.314,0.436,8189,0.426
"9220","Romania - tests performed","ROU",2020-05-16,"Ministry of Internal Affairs",303734,9133,15.788,0.475,7954,0.413
"9221","Romania - tests performed","ROU",2020-05-17,"Ministry of Internal Affairs",310407,6673,16.135,0.347,7665,0.398
"9222","Romania - tests performed","ROU",2020-05-18,"Ministry of Internal Affairs",313621,3214,16.302,0.167,7343,0.382
"9223","Romania - tests performed","ROU",2020-05-19,"Ministry of Internal Affairs",322074,8453,16.742,0.439,7556,0.393
"9224","Romania - tests performed","ROU",2020-05-20,"Ministry of Internal Affairs",332487,10413,17.283,0.541,7812,0.406
"9225","Romania - tests performed","ROU",2020-05-21,"Ministry of Internal Affairs",342466,9979,17.802,0.519,8036,0.418
"9226","Romania - tests performed","ROU",2020-05-22,"Ministry of Internal Affairs",352647,10181,18.331,0.529,8292,0.431
"9227","Romania - tests performed","ROU",2020-05-23,"Ministry of Internal Affairs",361566,8919,18.795,0.464,8262,0.429
"9228","Romania - tests performed","ROU",2020-05-24,"Ministry of Internal Affairs",368482,6916,19.154,0.36,8296,0.431
"9229","Romania - tests performed","ROU",2020-05-25,"Ministry of Internal Affairs",377191,8709,19.607,0.453,9081,0.472
"9230","Romania - tests performed","ROU",2020-05-26,"Ministry of Internal Affairs",385728,8537,20.051,0.444,9093,0.473
"9231","Romania - tests performed","ROU",2020-05-27,"Ministry of Internal Affairs",397563,11835,20.666,0.615,9297,0.483
"9232","Romania - tests performed","ROU",2020-05-28,"Ministry of Internal Affairs",410000,12437,21.312,0.646,9648,0.502
"9233","Romania - tests performed","ROU",2020-05-29,"Ministry of Internal Affairs",421451,11451,21.908,0.595,9829,0.511
"9234","Romania - tests performed","ROU",2020-05-30,"Ministry of Internal Affairs",425819,4368,22.135,0.227,9179,0.477
"9235","Romania - tests performed","ROU",2020-05-31,"Ministry of Internal Affairs",439197,13378,22.83,0.695,10102,0.525
"9236","Romania - tests performed","ROU",2020-06-01,"Ministry of Internal Affairs",443252,4055,23.041,0.211,9437,0.491
"9237","Romania - tests performed","ROU",2020-06-02,"",NA,NA,NA,NA,9372,0.487
"9238","Romania - tests performed","ROU",2020-06-03,"Ministry of Internal Affairs",459405,NA,23.88,NA,8835,0.459
"9239","Romania - tests performed","ROU",2020-06-04,"Ministry of Internal Affairs",472850,13445,24.579,0.699,8979,0.467
"9240","Romania - tests performed","ROU",2020-06-05,"Ministry of Internal Affairs",484782,11932,25.2,0.62,9047,0.47
"9241","Romania - tests performed","ROU",2020-06-06,"Ministry of Internal Affairs",496408,11626,25.804,0.604,10084,0.524
"9242","Romania - tests performed","ROU",2020-06-07,"Ministry of Internal Affairs",503200,6792,26.157,0.353,9143,0.475
"9243","Romania - tests performed","ROU",2020-06-08,"Ministry of Internal Affairs",506115,2915,26.309,0.152,8980,0.467
"9244","Romania - tests performed","ROU",2020-06-09,"Ministry of Internal Affairs",511295,5180,26.578,0.269,8567,0.445
"9245","Romania - tests performed","ROU",2020-06-10,"Ministry of Internal Affairs",520564,9269,27.06,0.482,8737,0.454
"9246","Romania - tests performed","ROU",2020-06-11,"Ministry of Internal Affairs",531619,11055,27.634,0.575,8396,0.436
"9247","Romania - tests performed","ROU",2020-06-12,"",NA,NA,NA,NA,8195,0.426
"9248","Romania - tests performed","ROU",2020-06-13,"Ministry of Internal Affairs",552670,NA,28.729,NA,8037,0.418
"9249","Romania - tests performed","ROU",2020-06-14,"Ministry of Internal Affairs",560596,7926,29.141,0.412,8199,0.426
"9250","Romania - tests performed","ROU",2020-06-15,"Ministry of Internal Affairs",564278,3682,29.332,0.191,8309,0.432
"9251","Romania - tests performed","ROU",2020-06-16,"Ministry of Internal Affairs",573638,9360,29.818,0.487,8906,0.463
"9252","Romania - tests performed","ROU",2020-06-17,"Ministry of Internal Affairs",585353,11715,30.427,0.609,9256,0.481
"9253","Romania - tests performed","ROU",2020-06-18,"Ministry of Internal Affairs",597696,12343,31.069,0.642,9440,0.491
"9254","Romania - tests performed","ROU",2020-06-19,"Ministry of Internal Affairs",608771,11075,31.645,0.576,9518,0.495
"9255","Romania - tests performed","ROU",2020-06-20,"Ministry of Internal Affairs",619997,11226,32.228,0.584,9618,0.5
"9256","Romania - tests performed","ROU",2020-06-21,"Ministry of Internal Affairs",626330,6333,32.557,0.329,9391,0.488
"9257","Romania - tests performed","ROU",2020-06-22,"Ministry of Internal Affairs",630374,4044,32.768,0.21,9442,0.491
"9258","Romania - tests performed","ROU",2020-06-23,"Ministry of Internal Affairs",639322,8948,33.233,0.465,9383,0.488
"9259","Romania - tests performed","ROU",2020-06-24,"",NA,NA,NA,NA,9441,0.491
"9260","Romania - tests performed","ROU",2020-06-25,"Ministry of Internal Affairs",663558,NA,34.493,NA,9409,0.489
"9261","Romania - tests performed","ROU",2020-06-26,"Ministry of Internal Affairs",675382,11824,35.107,0.615,9516,0.495
"9262","Romania - tests performed","ROU",2020-06-27,"Ministry of Internal Affairs",677259,1877,35.205,0.098,8180,0.425
"9263","Romania - tests performed","ROU",2020-06-28,"Ministry of Internal Affairs",694909,17650,36.122,0.917,9797,0.509
"9264","Romania - tests performed","ROU",2020-06-29,"Ministry of Internal Affairs",699688,4779,36.371,0.248,9902,0.515
"9265","Romania - tests performed","ROU",2020-06-30,"Ministry of Internal Affairs",710112,10424,36.913,0.542,10113,0.526
"9266","Romania - tests performed","ROU",2020-07-01,"Ministry of Internal Affairs",722697,12585,37.567,0.654,10180,0.529
"9267","Romania - tests performed","ROU",2020-07-02,"Ministry of Internal Affairs",735221,12524,38.218,0.651,10238,0.532
"9268","Romania - tests performed","ROU",2020-07-03,"Ministry of Internal Affairs",747592,12371,38.861,0.643,10316,0.536
"9269","Romania - tests performed","ROU",2020-07-04,"Ministry of Internal Affairs",759037,11445,39.456,0.595,11683,0.607
"9270","Romania - tests performed","ROU",2020-07-05,"",NA,NA,NA,NA,9720,0.505
"9271","Romania - tests performed","ROU",2020-07-06,"Ministry of Internal Affairs",766868,NA,39.863,NA,9597,0.499
"9272","Romania - tests performed","ROU",2020-07-07,"Ministry of Internal Affairs",783337,16469,40.719,0.856,10461,0.544
"9273","Romania - tests performed","ROU",2020-07-08,"Ministry of Internal Affairs",796484,13147,41.402,0.683,10541,0.548
"9274","Romania - tests performed","ROU",2020-07-09,"Ministry of Internal Affairs",809663,13179,42.087,0.685,10635,0.553
"9275","Romania - tests performed","ROU",2020-07-10,"Ministry of Internal Affairs",824343,14680,42.85,0.763,10964,0.57
"9276","Romania - tests performed","ROU",2020-07-11,"Ministry of Internal Affairs",838953,14610,43.61,0.759,11417,0.593
"9277","Romania - tests performed","ROU",2020-07-12,"Ministry of Internal Affairs",847586,8633,44.059,0.449,12090,0.628
"9278","Romania - tests performed","ROU",2020-07-13,"Ministry of Internal Affairs",854241,6655,44.405,0.346,12482,0.649
"9279","Romania - tests performed","ROU",2020-07-14,"",NA,NA,NA,NA,12463,0.648
"9280","Romania - tests performed","ROU",2020-07-15,"Ministry of Internal Affairs",886918,NA,46.103,NA,12919,0.672
"9281","Romania - tests performed","ROU",2020-07-16,"Ministry of Internal Affairs",906015,19097,47.096,0.993,13765,0.716
"9282","Romania - tests performed","ROU",2020-07-17,"Ministry of Internal Affairs",925001,18986,48.083,0.987,14380,0.747
"9283","Romania - tests performed","ROU",2020-07-18,"Ministry of Internal Affairs",943733,18732,49.056,0.974,14969,0.778
"9284","Romania - tests performed","ROU",2020-07-19,"Ministry of Internal Affairs",958622,14889,49.83,0.774,15862,0.825
"9285","Romania - tests performed","ROU",2020-07-20,"Ministry of Internal Affairs",967192,8570,50.276,0.445,16136,0.839
"9286","Romania - tests performed","ROU",2020-07-21,"Ministry of Internal Affairs",984396,17204,51.17,0.894,16260,0.845
"9287","Russia - tests performed","RUS",2020-03-04,"Government of the Russian Federation",46414,NA,0.318,NA,NA,NA
"9288","Russia - tests performed","RUS",2020-03-05,"Government of the Russian Federation",51366,4952,0.352,0.034,NA,NA
"9289","Russia - tests performed","RUS",2020-03-06,"Government of the Russian Federation",55688,4322,0.382,0.03,NA,NA
"9290","Russia - tests performed","RUS",2020-03-07,"Government of the Russian Federation",59960,4272,0.411,0.029,NA,NA
"9291","Russia - tests performed","RUS",2020-03-08,"Government of the Russian Federation",63191,3231,0.433,0.022,NA,NA
"9292","Russia - tests performed","RUS",2020-03-09,"",NA,NA,NA,NA,NA,NA
"9293","Russia - tests performed","RUS",2020-03-10,"Government of the Russian Federation",70601,NA,0.484,NA,NA,NA
"9294","Russia - tests performed","RUS",2020-03-11,"Government of the Russian Federation",76963,6362,0.527,0.044,4364,0.03
"9295","Russia - tests performed","RUS",2020-03-12,"",NA,NA,NA,NA,4934,0.034
"9296","Russia - tests performed","RUS",2020-03-13,"Government of the Russian Federation",94852,NA,0.65,NA,5595,0.038
"9297","Russia - tests performed","RUS",2020-03-14,"Government of the Russian Federation",104883,10031,0.719,0.069,6418,0.044
"9298","Russia - tests performed","RUS",2020-03-15,"Government of the Russian Federation",109939,5056,0.753,0.035,6678,0.046
"9299","Russia - tests performed","RUS",2020-03-16,"Government of the Russian Federation",116061,6122,0.795,0.042,7024,0.048
"9300","Russia - tests performed","RUS",2020-03-17,"Government of the Russian Federation",122854,6793,0.842,0.047,7465,0.051
"9301","Russia - tests performed","RUS",2020-03-18,"Government of the Russian Federation",133101,10247,0.912,0.07,8020,0.055
"9302","Russia - tests performed","RUS",2020-03-19,"Government of the Russian Federation",143519,10418,0.983,0.071,8230,0.056
"9303","Russia - tests performed","RUS",2020-03-20,"Government of the Russian Federation",156016,12497,1.069,0.086,8738,0.06
"9304","Russia - tests performed","RUS",2020-03-21,"Government of the Russian Federation",163529,7513,1.121,0.051,8378,0.057
"9305","Russia - tests performed","RUS",2020-03-22,"Government of the Russian Federation",165772,2243,1.136,0.015,7976,0.055
"9306","Russia - tests performed","RUS",2020-03-23,"Government of the Russian Federation",185918,20146,1.274,0.138,9980,0.068
"9307","Russia - tests performed","RUS",2020-03-24,"Government of the Russian Federation",192824,6906,1.321,0.047,9996,0.068
"9308","Russia - tests performed","RUS",2020-03-25,"Government of the Russian Federation",197251,4427,1.352,0.03,9164,0.063
"9309","Russia - tests performed","RUS",2020-03-26,"Government of the Russian Federation",223509,26258,1.532,0.18,11427,0.078
"9310","Russia - tests performed","RUS",2020-03-27,"Government of the Russian Federation",243377,19868,1.668,0.136,12480,0.086
"9311","Russia - tests performed","RUS",2020-03-28,"Government of the Russian Federation",263888,20511,1.808,0.141,14337,0.098
"9312","Russia - tests performed","RUS",2020-03-29,"Government of the Russian Federation",343523,79635,2.354,0.546,25393,0.174
"9313","Russia - tests performed","RUS",2020-03-30,"",NA,NA,NA,NA,27013,0.185
"9314","Russia - tests performed","RUS",2020-03-31,"Government of the Russian Federation",406500,NA,2.785,NA,30525,0.209
"9315","Russia - tests performed","RUS",2020-04-01,"Government of the Russian Federation",536000,129500,3.673,0.887,48393,0.332
"9316","Russia - tests performed","RUS",2020-04-02,"Government of the Russian Federation",575103,39103,3.941,0.268,50228,0.344
"9317","Russia - tests performed","RUS",2020-04-03,"Government of the Russian Federation",639606,64503,4.383,0.442,56604,0.388
"9318","Russia - tests performed","RUS",2020-04-04,"Government of the Russian Federation",697004,57398,4.776,0.393,61874,0.424
"9319","Russia - tests performed","RUS",2020-04-05,"Government of the Russian Federation",758401,61397,5.197,0.421,59268,0.406
"9320","Russia - tests performed","RUS",2020-04-06,"Government of the Russian Federation",795523,37122,5.451,0.254,60073,0.412
"9321","Russia - tests performed","RUS",2020-04-07,"Government of the Russian Federation",910221,114698,6.237,0.786,71960,0.493
"9322","Russia - tests performed","RUS",2020-04-08,"Government of the Russian Federation",1004719,94498,6.885,0.648,66960,0.459
"9323","Russia - tests performed","RUS",2020-04-09,"Government of the Russian Federation",1092811,88092,7.488,0.604,73958,0.507
"9324","Russia - tests performed","RUS",2020-04-10,"Government of the Russian Federation",1184442,91631,8.116,0.628,77834,0.533
"9325","Russia - tests performed","RUS",2020-04-11,"Government of the Russian Federation",1278747,94305,8.762,0.646,83106,0.569
"9326","Russia - tests performed","RUS",2020-04-12,"Government of the Russian Federation",1359993,81246,9.319,0.557,85942,0.589
"9327","Russia - tests performed","RUS",2020-04-13,"Government of the Russian Federation",1426014,66021,9.772,0.452,90070,0.617
"9328","Russia - tests performed","RUS",2020-04-14,"Government of the Russian Federation",1517992,91978,10.402,0.63,86824,0.595
"9329","Russia - tests performed","RUS",2020-04-15,"Government of the Russian Federation",1613413,95421,11.056,0.654,86956,0.596
"9330","Russia - tests performed","RUS",2020-04-16,"Government of the Russian Federation",1718019,104606,11.773,0.717,89315,0.612
"9331","Russia - tests performed","RUS",2020-04-17,"Government of the Russian Federation",1831892,113873,12.553,0.78,92493,0.634
"9332","Russia - tests performed","RUS",2020-04-18,"Government of the Russian Federation",1949813,117921,13.361,0.808,95867,0.657
"9333","Russia - tests performed","RUS",2020-04-19,"Government of the Russian Federation",2053319,103506,14.07,0.709,99047,0.679
"9334","Russia - tests performed","RUS",2020-04-20,"Government of the Russian Federation",2142604,89285,14.682,0.612,102370,0.701
"9335","Russia - tests performed","RUS",2020-04-21,"Government of the Russian Federation",2252539,109935,15.435,0.753,104935,0.719
"9336","Russia - tests performed","RUS",2020-04-22,"Government of the Russian Federation",2401616,149077,16.457,1.022,112600,0.772
"9337","Russia - tests performed","RUS",2020-04-23,"Government of the Russian Federation",2552000,150384,17.487,1.03,119140,0.816
"9338","Russia - tests performed","RUS",2020-04-24,"Government of the Russian Federation",2721500,169500,18.649,1.161,127087,0.871
"9339","Russia - tests performed","RUS",2020-04-25,"Government of the Russian Federation",2877699,156199,19.719,1.07,132555,0.908
"9340","Russia - tests performed","RUS",2020-04-26,"Government of the Russian Federation",3019434,141735,20.69,0.971,138016,0.946
"9341","Russia - tests performed","RUS",2020-04-27,"Government of the Russian Federation",3139258,119824,21.511,0.821,142379,0.976
"9342","Russia - tests performed","RUS",2020-04-28,"Government of the Russian Federation",3303717,164459,22.638,1.127,150168,1.029
"9343","Russia - tests performed","RUS",2020-04-29,"Government of the Russian Federation",3498308,194591,23.972,1.333,156670,1.074
"9344","Russia - tests performed","RUS",2020-04-30,"Government of the Russian Federation",3723807,225499,25.517,1.545,167401,1.147
"9345","Russia - tests performed","RUS",2020-05-01,"Government of the Russian Federation",3945518,221711,27.036,1.519,174860,1.198
"9346","Russia - tests performed","RUS",2020-05-02,"Government of the Russian Federation",4099999,154481,28.095,1.059,174614,1.197
"9347","Russia - tests performed","RUS",2020-05-03,"Government of the Russian Federation",4303243,203244,29.488,1.393,183401,1.257
"9348","Russia - tests performed","RUS",2020-05-04,"Government of the Russian Federation",4460357,157114,30.564,1.077,188728,1.293
"9349","Russia - tests performed","RUS",2020-05-05,"Government of the Russian Federation",4633731,173374,31.752,1.188,190002,1.302
"9350","Russia - tests performed","RUS",2020-05-06,"Government of the Russian Federation",4803192,169461,32.913,1.161,186412,1.277
"9351","Russia - tests performed","RUS",2020-05-07,"Government of the Russian Federation",4987468,184276,34.176,1.263,180523,1.237
"9352","Russia - tests performed","RUS",2020-05-08,"Government of the Russian Federation",5221964,234496,35.783,1.607,182349,1.25
"9353","Russia - tests performed","RUS",2020-05-09,"Government of the Russian Federation",5448463,226499,37.335,1.552,192638,1.32
"9354","Russia - tests performed","RUS",2020-05-10,"Government of the Russian Federation",5636763,188300,38.625,1.29,190503,1.305
"9355","Russia - tests performed","RUS",2020-05-11,"Government of the Russian Federation",5805404,168641,39.781,1.156,192150,1.317
"9356","Russia - tests performed","RUS",2020-05-12,"Government of the Russian Federation",5982558,177154,40.995,1.214,192690,1.32
