"","Entity","countrycode","Date","Source.label","test_dailychange","test_total","test_totalperthou","test_dailychangeperthou","test_dailychange_7day","test_changeperthou_7day"
"9447","Qatar - people tested","QAT",2020-04-03,"Qatar Ministry of Public Health",2171,28431,9.868,0.754,1941,0.674
"9448","Qatar - people tested","QAT",2020-04-04,"Qatar Ministry of Public Health",3520,31951,11.09,1.222,2196,0.762
"9449","Qatar - people tested","QAT",2020-04-05,"Qatar Ministry of Public Health",3806,35757,12.411,1.321,2411,0.837
"9450","Qatar - people tested","QAT",2020-04-06,"Qatar Ministry of Public Health",2351,38108,13.227,0.816,2579,0.895
"9451","Qatar - people tested","QAT",2020-04-07,"Qatar Ministry of Public Health",3710,41818,14.515,1.288,2775,0.963
"9452","Qatar - people tested","QAT",2020-04-08,"",NA,NA,NA,NA,2522,0.875
"9453","Qatar - people tested","QAT",2020-04-09,"Qatar Ministry of Public Health",NA,43144,14.975,NA,2412,0.837
"9454","Qatar - people tested","QAT",2020-04-10,"Qatar Ministry of Public Health",2195,45339,15.737,0.762,2415,0.838
"9455","Qatar - people tested","QAT",2020-04-11,"Qatar Ministry of Public Health",2412,47751,16.574,0.837,2257,0.783
"9456","Qatar - people tested","QAT",2020-04-12,"Qatar Ministry of Public Health",1351,49102,17.043,0.469,1906,0.662
"9457","Qatar - people tested","QAT",2020-04-13,"Qatar Ministry of Public Health",1726,50828,17.642,0.599,1817,0.631
"9458","Qatar - people tested","QAT",2020-04-14,"Qatar Ministry of Public Health",1794,52622,18.265,0.623,1543,0.536
"9459","Qatar - people tested","QAT",2020-04-15,"Qatar Ministry of Public Health",1862,54484,18.911,0.646,1715,0.595
"9460","Qatar - people tested","QAT",2020-04-16,"Qatar Ministry of Public Health",1897,56381,19.57,0.658,1891,0.656
"9461","Qatar - people tested","QAT",2020-04-17,"Qatar Ministry of Public Health",1947,58328,20.245,0.676,1856,0.644
"9462","Qatar - people tested","QAT",2020-04-18,"Qatar Ministry of Public Health",1811,60139,20.874,0.629,1770,0.614
"9463","Qatar - people tested","QAT",2020-04-19,"Qatar Ministry of Public Health",2399,62538,21.707,0.833,1919,0.666
"9464","Qatar - people tested","QAT",2020-04-20,"Qatar Ministry of Public Health",2082,64620,22.429,0.723,1970,0.684
"9465","Qatar - people tested","QAT",2020-04-21,"Qatar Ministry of Public Health",2105,66725,23.16,0.731,2015,0.699
"9466","Qatar - people tested","QAT",2020-04-22,"Qatar Ministry of Public Health",3287,70012,24.301,1.141,2218,0.77
"9467","Qatar - people tested","QAT",2020-04-23,"Qatar Ministry of Public Health",3445,73457,25.497,1.196,2439,0.847
"9468","Qatar - people tested","QAT",2020-04-24,"Qatar Ministry of Public Health",2431,75888,26.34,0.844,2509,0.871
"9469","Qatar - people tested","QAT",2020-04-25,"Qatar Ministry of Public Health",3817,79705,27.665,1.325,2795,0.97
"9470","Qatar - people tested","QAT",2020-04-26,"Qatar Ministry of Public Health",2584,82289,28.562,0.897,2822,0.98
"9471","Qatar - people tested","QAT",2020-04-27,"Qatar Ministry of Public Health",3420,85709,29.749,1.187,3013,1.046
"9472","Qatar - people tested","QAT",2020-04-28,"Qatar Ministry of Public Health",2898,88607,30.755,1.006,3126,1.085
"9473","Qatar - people tested","QAT",2020-04-29,"Qatar Ministry of Public Health",2808,91415,31.73,0.975,3058,1.061
"9474","Qatar - people tested","QAT",2020-04-30,"Qatar Ministry of Public Health",3085,94500,32.8,1.071,3006,1.043
"9475","Qatar - people tested","QAT",2020-05-01,"Qatar Ministry of Public Health",3226,97726,33.92,1.12,3120,1.083
"9476","Qatar - people tested","QAT",2020-05-02,"Qatar Ministry of Public Health",4002,101728,35.309,1.389,3146,1.092
"9477","Qatar - people tested","QAT",2020-05-03,"Qatar Ministry of Public Health",2707,104435,36.249,0.94,3164,1.098
"9478","Qatar - people tested","QAT",2020-05-04,"Qatar Ministry of Public Health",2360,106795,37.068,0.819,3012,1.045
"9479","Qatar - people tested","QAT",2020-05-05,"Qatar Ministry of Public Health",2967,109762,38.098,1.03,3022,1.049
"9480","Qatar - people tested","QAT",2020-05-06,"Qatar Ministry of Public Health",3201,112963,39.209,1.111,3078,1.068
"9481","Qatar - people tested","QAT",2020-05-07,"Qatar Ministry of Public Health",3532,116495,40.435,1.226,3142,1.091
"9482","Qatar - people tested","QAT",2020-05-08,"Qatar Ministry of Public Health",3963,120458,41.81,1.376,3247,1.127
"9483","Qatar - people tested","QAT",2020-05-09,"Qatar Ministry of Public Health",4096,124554,43.232,1.422,3261,1.132
"9484","Qatar - people tested","QAT",2020-05-10,"Qatar Ministry of Public Health",3215,127769,44.348,1.116,3333,1.157
"9485","Qatar - people tested","QAT",2020-05-11,"Qatar Ministry of Public Health",3275,131044,45.485,1.137,3464,1.202
"9486","Qatar - people tested","QAT",2020-05-12,"Qatar Ministry of Public Health",4250,135294,46.96,1.475,3647,1.266
"9487","Qatar - people tested","QAT",2020-05-13,"Qatar Ministry of Public Health",3833,139127,48.29,1.33,3738,1.297
"9488","Qatar - people tested","QAT",2020-05-14,"Qatar Ministry of Public Health",4811,143938,49.96,1.67,3920,1.361
"9489","Qatar - people tested","QAT",2020-05-15,"Qatar Ministry of Public Health",4235,148173,51.43,1.47,3959,1.374
"9490","Qatar - people tested","QAT",2020-05-16,"Qatar Ministry of Public Health",4531,152704,53.003,1.573,4021,1.396
"9491","Qatar - people tested","QAT",2020-05-17,"Qatar Ministry of Public Health",4866,157570,54.692,1.689,4257,1.478
"9492","Qatar - people tested","QAT",2020-05-18,"Qatar Ministry of Public Health",4125,161695,56.123,1.432,4379,1.52
"9493","Qatar - people tested","QAT",2020-05-19,"Qatar Ministry of Public Health",4487,166182,57.681,1.557,4413,1.532
"9494","Qatar - people tested","QAT",2020-05-20,"Qatar Ministry of Public Health",4255,170437,59.158,1.477,4473,1.553
"9495","Qatar - people tested","QAT",2020-05-21,"Qatar Ministry of Public Health",5045,175482,60.909,1.751,4506,1.564
"9496","Qatar - people tested","QAT",2020-05-22,"Qatar Ministry of Public Health",5160,180642,62.7,1.791,4638,1.61
"9497","Qatar - people tested","QAT",2020-05-23,"Qatar Ministry of Public Health",4152,184794,64.141,1.441,4584,1.591
"9498","Qatar - people tested","QAT",2020-05-24,"Qatar Ministry of Public Health",3349,188143,65.303,1.162,4368,1.516
"9499","Qatar - people tested","QAT",2020-05-25,"Qatar Ministry of Public Health",4341,192484,66.81,1.507,4398,1.527
"9500","Qatar - people tested","QAT",2020-05-26,"Qatar Ministry of Public Health",3927,196411,68.173,1.363,4318,1.499
"9501","Qatar - people tested","QAT",2020-05-27,"Qatar Ministry of Public Health",4769,201180,69.828,1.655,4392,1.524
"9502","Qatar - people tested","QAT",2020-05-28,"Qatar Ministry of Public Health",5853,207033,71.86,2.032,4507,1.564
"9503","Qatar - people tested","QAT",2020-05-29,"Qatar Ministry of Public Health",5864,212897,73.895,2.035,4608,1.599
"9504","Qatar - people tested","QAT",2020-05-30,"Qatar Ministry of Public Health",5091,217988,75.662,1.767,4742,1.646
"9505","Qatar - people tested","QAT",2020-05-31,"Qatar Ministry of Public Health",4081,222069,77.079,1.416,4847,1.682
"9506","Qatar - people tested","QAT",2020-06-01,"Qatar Ministry of Public Health",3850,225919,78.415,1.336,4776,1.658
"9507","Qatar - people tested","QAT",2020-06-02,"Qatar Ministry of Public Health",5179,231098,80.213,1.798,4955,1.72
"9508","Qatar - people tested","QAT",2020-06-03,"Qatar Ministry of Public Health",5339,236437,82.066,1.853,5037,1.748
"9509","Qatar - people tested","QAT",2020-06-04,"Qatar Ministry of Public Health",4649,241086,83.68,1.614,4865,1.689
"9510","Qatar - people tested","QAT",2020-06-05,"Qatar Ministry of Public Health",5276,246362,85.511,1.831,4781,1.659
"9511","Qatar - people tested","QAT",2020-06-06,"Qatar Ministry of Public Health",5029,251391,87.256,1.746,4772,1.656
"9512","Qatar - people tested","QAT",2020-06-07,"",NA,NA,NA,NA,4778,1.658
"9513","Qatar - people tested","QAT",2020-06-08,"Qatar Ministry of Public Health",NA,259646,90.122,NA,4818,1.672
"9514","Qatar - people tested","QAT",2020-06-09,"Qatar Ministry of Public Health",5389,265035,91.992,1.87,4848,1.683
"9515","Qatar - people tested","QAT",2020-06-10,"Qatar Ministry of Public Health",4929,269964,93.703,1.711,4790,1.663
"9516","Qatar - people tested","QAT",2020-06-11,"Qatar Ministry of Public Health",4829,274793,95.379,1.676,4815,1.671
"9517","Qatar - people tested","QAT",2020-06-12,"Qatar Ministry of Public Health",5872,280665,97.417,2.038,4900,1.701
"9518","Qatar - people tested","QAT",2020-06-13,"Qatar Ministry of Public Health",6165,286830,99.557,2.14,5063,1.757
"9519","Qatar - people tested","QAT",2020-06-14,"Qatar Ministry of Public Health",3884,290714,100.905,1.348,5028,1.745
"9520","Qatar - people tested","QAT",2020-06-15,"Qatar Ministry of Public Health",4624,295338,102.51,1.605,5099,1.77
"9521","Qatar - people tested","QAT",2020-06-16,"Qatar Ministry of Public Health",5161,300499,104.302,1.791,5066,1.758
"9522","Qatar - people tested","QAT",2020-06-17,"Qatar Ministry of Public Health",4302,304801,105.795,1.493,4977,1.727
"9523","Qatar - people tested","QAT",2020-06-18,"Qatar Ministry of Public Health",4869,309670,107.485,1.69,4982,1.729
"9524","Qatar - people tested","QAT",2020-06-19,"Qatar Ministry of Public Health",3831,313501,108.814,1.33,4691,1.628
"9525","Qatar - people tested","QAT",2020-06-20,"Qatar Ministry of Public Health",4193,317694,110.27,1.455,4409,1.53
"9526","Qatar - people tested","QAT",2020-06-21,"Qatar Ministry of Public Health",3098,320792,111.345,1.075,4297,1.491
"9527","Qatar - people tested","QAT",2020-06-22,"Qatar Ministry of Public Health",3778,324570,112.656,1.311,4176,1.449
"9528","Qatar - people tested","QAT",2020-06-23,"Qatar Ministry of Public Health",4371,328941,114.174,1.517,4063,1.41
"9529","Qatar - people tested","QAT",2020-06-24,"Qatar Ministry of Public Health",4231,333172,115.642,1.469,4053,1.407
"9530","Qatar - people tested","QAT",2020-06-25,"Qatar Ministry of Public Health",4324,337496,117.143,1.501,3975,1.38
"9531","Qatar - people tested","QAT",2020-06-26,"Qatar Ministry of Public Health",4418,341914,118.676,1.533,4059,1.409
"9532","Qatar - people tested","QAT",2020-06-27,"Qatar Ministry of Public Health",3777,345691,119.987,1.311,4000,1.388
"9533","Qatar - people tested","QAT",2020-06-28,"Qatar Ministry of Public Health",3462,349153,121.189,1.202,4052,1.406
"9534","Qatar - people tested","QAT",2020-06-29,"Qatar Ministry of Public Health",3506,352659,122.406,1.217,4013,1.393
"9535","Qatar - people tested","QAT",2020-06-30,"Qatar Ministry of Public Health",4173,356832,123.854,1.448,3984,1.383
"9536","Qatar - people tested","QAT",2020-07-01,"Qatar Ministry of Public Health",3670,360502,125.128,1.274,3904,1.355
"9537","Qatar - people tested","QAT",2020-07-02,"Qatar Ministry of Public Health",5593,366095,127.07,1.941,4086,1.418
"9538","Qatar - people tested","QAT",2020-07-03,"Qatar Ministry of Public Health",5910,372005,129.121,2.051,4299,1.492
"9539","Qatar - people tested","QAT",2020-07-04,"Qatar Ministry of Public Health",4876,376881,130.813,1.692,4456,1.547
"9540","Qatar - people tested","QAT",2020-07-05,"Qatar Ministry of Public Health",4553,381434,132.394,1.58,4612,1.601
"9541","Qatar - people tested","QAT",2020-07-06,"Qatar Ministry of Public Health",4677,386111,134.017,1.623,4779,1.659
"9542","Qatar - people tested","QAT",2020-07-07,"Qatar Ministry of Public Health",4886,390997,135.713,1.696,4881,1.694
"9543","Qatar - people tested","QAT",2020-07-08,"Qatar Ministry of Public Health",5202,396199,137.518,1.806,5100,1.77
"9544","Qatar - people tested","QAT",2020-07-09,"Qatar Ministry of Public Health",4568,400767,139.104,1.586,4953,1.719
"9545","Qatar - people tested","QAT",2020-07-10,"Qatar Ministry of Public Health",4101,404868,140.527,1.423,4695,1.63
"9546","Qatar - people tested","QAT",2020-07-11,"Qatar Ministry of Public Health",4331,409199,142.031,1.503,4617,1.603
"9547","Qatar - people tested","QAT",2020-07-12,"Qatar Ministry of Public Health",3483,412682,143.24,1.209,4464,1.549
"9548","Qatar - people tested","QAT",2020-07-13,"",NA,NA,NA,NA,4365,1.515
"9549","Qatar - people tested","QAT",2020-07-14,"Qatar Ministry of Public Health",NA,420649,146.005,NA,4236,1.47
"9550","Qatar - people tested","QAT",2020-07-15,"Qatar Ministry of Public Health",4209,424858,147.466,1.461,4094,1.421
"9551","Qatar - people tested","QAT",2020-07-16,"Qatar Ministry of Public Health",5803,430661,149.48,2.014,4271,1.482
"9552","Qatar - people tested","QAT",2020-07-17,"Qatar Ministry of Public Health",4923,435584,151.189,1.709,4388,1.523
"9553","Qatar - people tested","QAT",2020-07-18,"Qatar Ministry of Public Health",3406,438990,152.371,1.182,4256,1.477
"9554","Qatar - people tested","QAT",2020-07-19,"Qatar Ministry of Public Health",2710,441700,153.312,0.941,4145,1.439
"9555","Qatar - people tested","QAT",2020-07-20,"Qatar Ministry of Public Health",4336,446036,154.817,1.505,4196,1.456
"9556","Qatar - people tested","QAT",2020-07-21,"Qatar Ministry of Public Health",5132,451168,156.598,1.781,4360,1.513
"9557","Qatar - people tested","QAT",2020-07-22,"Qatar Ministry of Public Health",4630,455798,158.205,1.607,4420,1.534
"9558","Qatar - people tested","QAT",2020-07-23,"Qatar Ministry of Public Health",3525,459323,159.428,1.224,4095,1.421
"9559","Qatar - people tested","QAT",2020-07-24,"Qatar Ministry of Public Health",5351,464674,161.286,1.857,4156,1.443
"9560","Qatar - people tested","QAT",2020-07-25,"Qatar Ministry of Public Health",4326,469000,162.787,1.502,4287,1.488
"9561","Romania - tests performed","ROU",2020-03-12,"Ministry of Internal Affairs",NA,1921,0.1,NA,NA,NA
"9562","Romania - tests performed","ROU",2020-03-13,"Ministry of Internal Affairs",624,2545,0.132,0.032,NA,NA
"9563","Romania - tests performed","ROU",2020-03-14,"Ministry of Internal Affairs",384,2929,0.152,0.02,NA,NA
"9564","Romania - tests performed","ROU",2020-03-15,"Ministry of Internal Affairs",276,3205,0.167,0.014,NA,NA
"9565","Romania - tests performed","ROU",2020-03-16,"Ministry of Internal Affairs",503,3708,0.193,0.026,NA,NA
"9566","Romania - tests performed","ROU",2020-03-17,"Ministry of Internal Affairs",442,4150,0.216,0.023,NA,NA
"9567","Romania - tests performed","ROU",2020-03-18,"Ministry of Internal Affairs",520,4670,0.243,0.027,NA,NA
"9568","Romania - tests performed","ROU",2020-03-19,"Ministry of Internal Affairs",303,4973,0.259,0.016,436,0.023
"9569","Romania - tests performed","ROU",2020-03-20,"Ministry of Internal Affairs",3311,8284,0.431,0.172,820,0.043
"9570","Romania - tests performed","ROU",2020-03-21,"Ministry of Internal Affairs",631,8915,0.463,0.033,855,0.044
"9571","Romania - tests performed","ROU",2020-03-22,"Ministry of Internal Affairs",1052,9967,0.518,0.055,966,0.05
"9572","Romania - tests performed","ROU",2020-03-23,"Ministry of Internal Affairs",1256,11223,0.583,0.065,1074,0.056
"9573","Romania - tests performed","ROU",2020-03-24,"Ministry of Internal Affairs",1401,12624,0.656,0.073,1211,0.063
"9574","Romania - tests performed","ROU",2020-03-25,"Ministry of Internal Affairs",1842,14466,0.752,0.096,1399,0.073
"9575","Romania - tests performed","ROU",2020-03-26,"Ministry of Internal Affairs",1532,15998,0.832,0.08,1575,0.082
"9576","Romania - tests performed","ROU",2020-03-27,"Ministry of Internal Affairs",1455,17453,0.907,0.076,1310,0.068
"9577","Romania - tests performed","ROU",2020-03-28,"Ministry of Internal Affairs",2210,19663,1.022,0.115,1535,0.08
"9578","Romania - tests performed","ROU",2020-03-29,"Ministry of Internal Affairs",1797,21460,1.116,0.093,1642,0.085
"9579","Romania - tests performed","ROU",2020-03-30,"Ministry of Internal Affairs",1643,23103,1.201,0.085,1697,0.088
"9580","Romania - tests performed","ROU",2020-03-31,"Ministry of Internal Affairs",1551,24654,1.282,0.081,1719,0.089
"9581","Romania - tests performed","ROU",2020-04-01,"Ministry of Internal Affairs",1955,26609,1.383,0.102,1735,0.09
"9582","Romania - tests performed","ROU",2020-04-02,"Ministry of Internal Affairs",1874,28483,1.481,0.097,1784,0.093
"9583","Romania - tests performed","ROU",2020-04-03,"Ministry of Internal Affairs",3174,31657,1.646,0.165,2029,0.105
"9584","Romania - tests performed","ROU",2020-04-04,"Ministry of Internal Affairs",4435,36092,1.876,0.231,2347,0.122
"9585","Romania - tests performed","ROU",2020-04-05,"Ministry of Internal Affairs",2531,38623,2.008,0.132,2452,0.127
"9586","Romania - tests performed","ROU",2020-04-06,"Ministry of Internal Affairs",2364,40987,2.131,0.123,2555,0.133
"9587","Romania - tests performed","ROU",2020-04-07,"Ministry of Internal Affairs",2591,43578,2.265,0.135,2703,0.141
"9588","Romania - tests performed","ROU",2020-04-08,"Ministry of Internal Affairs",3629,47207,2.454,0.189,2943,0.153
"9589","Romania - tests performed","ROU",2020-04-09,"Ministry of Internal Affairs",4595,51802,2.693,0.239,3331,0.173
"9590","Romania - tests performed","ROU",2020-04-10,"Ministry of Internal Affairs",3628,55430,2.881,0.189,3396,0.177
"9591","Romania - tests performed","ROU",2020-04-11,"Ministry of Internal Affairs",3842,59272,3.081,0.2,3311,0.172
"9592","Romania - tests performed","ROU",2020-04-12,"Ministry of Internal Affairs",3056,62328,3.24,0.159,3386,0.176
"9593","Romania - tests performed","ROU",2020-04-13,"Ministry of Internal Affairs",4876,67204,3.493,0.253,3745,0.195
"9594","Romania - tests performed","ROU",2020-04-14,"Ministry of Internal Affairs",2893,70097,3.644,0.15,3788,0.197
"9595","Romania - tests performed","ROU",2020-04-15,"Ministry of Internal Affairs",4730,74827,3.89,0.246,3946,0.205
"9596","Romania - tests performed","ROU",2020-04-16,"Ministry of Internal Affairs",4802,79629,4.139,0.25,3975,0.207
"9597","Romania - tests performed","ROU",2020-04-17,"Ministry of Internal Affairs",6176,85805,4.46,0.321,4339,0.226
"9598","Romania - tests performed","ROU",2020-04-18,"Ministry of Internal Affairs",5186,90991,4.73,0.27,4531,0.236
"9599","Romania - tests performed","ROU",2020-04-19,"Ministry of Internal Affairs",2620,93611,4.866,0.136,4469,0.232
"9600","Romania - tests performed","ROU",2020-04-20,"Ministry of Internal Affairs",4880,98491,5.12,0.254,4470,0.232
"9601","Romania - tests performed","ROU",2020-04-21,"Ministry of Internal Affairs",3061,101552,5.279,0.159,4494,0.234
"9602","Romania - tests performed","ROU",2020-04-22,"Ministry of Internal Affairs",4805,106357,5.529,0.25,4504,0.234
"9603","Romania - tests performed","ROU",2020-04-23,"Ministry of Internal Affairs",6979,113336,5.891,0.363,4815,0.25
"9604","Romania - tests performed","ROU",2020-04-24,"Ministry of Internal Affairs",8266,121602,6.321,0.43,5114,0.266
"9605","Romania - tests performed","ROU",2020-04-25,"Ministry of Internal Affairs",5043,126645,6.583,0.262,5093,0.265
"9606","Romania - tests performed","ROU",2020-04-26,"Ministry of Internal Affairs",9873,136518,7.096,0.513,6130,0.319
"9607","Romania - tests performed","ROU",2020-04-27,"Ministry of Internal Affairs",7316,143834,7.477,0.38,6478,0.337
"9608","Romania - tests performed","ROU",2020-04-28,"Ministry of Internal Affairs",6475,150309,7.813,0.337,6965,0.362
"9609","Romania - tests performed","ROU",2020-04-29,"Ministry of Internal Affairs",16684,166993,8.681,0.867,8662,0.45
"9610","Romania - tests performed","ROU",2020-04-30,"Ministry of Internal Affairs",8381,175374,9.116,0.436,8863,0.461
"9611","Romania - tests performed","ROU",2020-05-01,"Ministry of Internal Affairs",8314,183688,9.548,0.432,8869,0.461
"9612","Romania - tests performed","ROU",2020-05-02,"Ministry of Internal Affairs",6852,190540,9.905,0.356,9128,0.474
"9613","Romania - tests performed","ROU",2020-05-03,"Ministry of Internal Affairs",4968,195508,10.163,0.258,8427,0.438
"9614","Romania - tests performed","ROU",2020-05-04,"Ministry of Internal Affairs",3560,199068,10.348,0.185,7891,0.41
"9615","Romania - tests performed","ROU",2020-05-05,"Ministry of Internal Affairs",6774,205842,10.7,0.352,7933,0.412
"9616","Romania - tests performed","ROU",2020-05-06,"Ministry of Internal Affairs",11297,217139,11.287,0.587,7164,0.372
"9617","Romania - tests performed","ROU",2020-05-07,"Ministry of Internal Affairs",9474,226613,11.78,0.492,7320,0.381
"9618","Romania - tests performed","ROU",2020-05-08,"Ministry of Internal Affairs",10667,237280,12.334,0.554,7656,0.398
"9619","Romania - tests performed","ROU",2020-05-09,"Ministry of Internal Affairs",10776,248056,12.894,0.56,8217,0.427
"9620","Romania - tests performed","ROU",2020-05-10,"Ministry of Internal Affairs",8693,256749,13.346,0.452,8749,0.455
"9621","Romania - tests performed","ROU",2020-05-11,"Ministry of Internal Affairs",5470,262219,13.63,0.284,9022,0.469
"9622","Romania - tests performed","ROU",2020-05-12,"Ministry of Internal Affairs",6964,269183,13.992,0.362,9049,0.47
"9623","Romania - tests performed","ROU",2020-05-13,"Ministry of Internal Affairs",8621,277804,14.441,0.448,8666,0.45
"9624","Romania - tests performed","ROU",2020-05-14,"Ministry of Internal Affairs",8413,286217,14.878,0.437,8515,0.443
"9625","Romania - tests performed","ROU",2020-05-15,"Ministry of Internal Affairs",8384,294601,15.314,0.436,8189,0.426
"9626","Romania - tests performed","ROU",2020-05-16,"Ministry of Internal Affairs",9133,303734,15.788,0.475,7954,0.413
"9627","Romania - tests performed","ROU",2020-05-17,"Ministry of Internal Affairs",6673,310407,16.135,0.347,7665,0.398
"9628","Romania - tests performed","ROU",2020-05-18,"Ministry of Internal Affairs",3214,313621,16.302,0.167,7343,0.382
"9629","Romania - tests performed","ROU",2020-05-19,"Ministry of Internal Affairs",8453,322074,16.742,0.439,7556,0.393
"9630","Romania - tests performed","ROU",2020-05-20,"Ministry of Internal Affairs",10413,332487,17.283,0.541,7812,0.406
"9631","Romania - tests performed","ROU",2020-05-21,"Ministry of Internal Affairs",9979,342466,17.802,0.519,8036,0.418
"9632","Romania - tests performed","ROU",2020-05-22,"Ministry of Internal Affairs",10181,352647,18.331,0.529,8292,0.431
"9633","Romania - tests performed","ROU",2020-05-23,"Ministry of Internal Affairs",8919,361566,18.795,0.464,8262,0.429
"9634","Romania - tests performed","ROU",2020-05-24,"Ministry of Internal Affairs",6916,368482,19.154,0.36,8296,0.431
"9635","Romania - tests performed","ROU",2020-05-25,"Ministry of Internal Affairs",8709,377191,19.607,0.453,9081,0.472
"9636","Romania - tests performed","ROU",2020-05-26,"Ministry of Internal Affairs",8537,385728,20.051,0.444,9093,0.473
"9637","Romania - tests performed","ROU",2020-05-27,"Ministry of Internal Affairs",11835,397563,20.666,0.615,9297,0.483
"9638","Romania - tests performed","ROU",2020-05-28,"Ministry of Internal Affairs",12437,410000,21.312,0.646,9648,0.502
"9639","Romania - tests performed","ROU",2020-05-29,"Ministry of Internal Affairs",11451,421451,21.908,0.595,9829,0.511
"9640","Romania - tests performed","ROU",2020-05-30,"Ministry of Internal Affairs",4368,425819,22.135,0.227,9179,0.477
"9641","Romania - tests performed","ROU",2020-05-31,"Ministry of Internal Affairs",13378,439197,22.83,0.695,10102,0.525
"9642","Romania - tests performed","ROU",2020-06-01,"Ministry of Internal Affairs",4055,443252,23.041,0.211,9437,0.491
"9643","Romania - tests performed","ROU",2020-06-02,"",NA,NA,NA,NA,9372,0.487
"9644","Romania - tests performed","ROU",2020-06-03,"Ministry of Internal Affairs",NA,459405,23.88,NA,8835,0.459
"9645","Romania - tests performed","ROU",2020-06-04,"Ministry of Internal Affairs",13445,472850,24.579,0.699,8979,0.467
"9646","Romania - tests performed","ROU",2020-06-05,"Ministry of Internal Affairs",11932,484782,25.2,0.62,9047,0.47
"9647","Romania - tests performed","ROU",2020-06-06,"Ministry of Internal Affairs",11626,496408,25.804,0.604,10084,0.524
"9648","Romania - tests performed","ROU",2020-06-07,"Ministry of Internal Affairs",6792,503200,26.157,0.353,9143,0.475
"9649","Romania - tests performed","ROU",2020-06-08,"Ministry of Internal Affairs",2915,506115,26.309,0.152,8980,0.467
"9650","Romania - tests performed","ROU",2020-06-09,"Ministry of Internal Affairs",5180,511295,26.578,0.269,8567,0.445
"9651","Romania - tests performed","ROU",2020-06-10,"Ministry of Internal Affairs",9269,520564,27.06,0.482,8737,0.454
"9652","Romania - tests performed","ROU",2020-06-11,"Ministry of Internal Affairs",11055,531619,27.634,0.575,8396,0.436
"9653","Romania - tests performed","ROU",2020-06-12,"",NA,NA,NA,NA,8195,0.426
"9654","Romania - tests performed","ROU",2020-06-13,"Ministry of Internal Affairs",NA,552670,28.729,NA,8037,0.418
"9655","Romania - tests performed","ROU",2020-06-14,"Ministry of Internal Affairs",7926,560596,29.141,0.412,8199,0.426
"9656","Romania - tests performed","ROU",2020-06-15,"Ministry of Internal Affairs",3682,564278,29.332,0.191,8309,0.432
"9657","Romania - tests performed","ROU",2020-06-16,"Ministry of Internal Affairs",9360,573638,29.818,0.487,8906,0.463
"9658","Romania - tests performed","ROU",2020-06-17,"Ministry of Internal Affairs",11715,585353,30.427,0.609,9256,0.481
"9659","Romania - tests performed","ROU",2020-06-18,"Ministry of Internal Affairs",12343,597696,31.069,0.642,9440,0.491
"9660","Romania - tests performed","ROU",2020-06-19,"Ministry of Internal Affairs",11075,608771,31.645,0.576,9518,0.495
"9661","Romania - tests performed","ROU",2020-06-20,"Ministry of Internal Affairs",11226,619997,32.228,0.584,9618,0.5
"9662","Romania - tests performed","ROU",2020-06-21,"Ministry of Internal Affairs",6333,626330,32.557,0.329,9391,0.488
"9663","Romania - tests performed","ROU",2020-06-22,"Ministry of Internal Affairs",4044,630374,32.768,0.21,9442,0.491
"9664","Romania - tests performed","ROU",2020-06-23,"Ministry of Internal Affairs",8948,639322,33.233,0.465,9383,0.488
"9665","Romania - tests performed","ROU",2020-06-24,"",NA,NA,NA,NA,9441,0.491
"9666","Romania - tests performed","ROU",2020-06-25,"Ministry of Internal Affairs",NA,663558,34.493,NA,9409,0.489
"9667","Romania - tests performed","ROU",2020-06-26,"Ministry of Internal Affairs",11824,675382,35.107,0.615,9516,0.495
"9668","Romania - tests performed","ROU",2020-06-27,"Ministry of Internal Affairs",1877,677259,35.205,0.098,8180,0.425
"9669","Romania - tests performed","ROU",2020-06-28,"Ministry of Internal Affairs",17650,694909,36.122,0.917,9797,0.509
"9670","Romania - tests performed","ROU",2020-06-29,"Ministry of Internal Affairs",4779,699688,36.371,0.248,9902,0.515
"9671","Romania - tests performed","ROU",2020-06-30,"Ministry of Internal Affairs",10424,710112,36.913,0.542,10113,0.526
"9672","Romania - tests performed","ROU",2020-07-01,"Ministry of Internal Affairs",12585,722697,37.567,0.654,10180,0.529
"9673","Romania - tests performed","ROU",2020-07-02,"Ministry of Internal Affairs",12524,735221,38.218,0.651,10238,0.532
"9674","Romania - tests performed","ROU",2020-07-03,"Ministry of Internal Affairs",12371,747592,38.861,0.643,10316,0.536
"9675","Romania - tests performed","ROU",2020-07-04,"Ministry of Internal Affairs",11445,759037,39.456,0.595,11683,0.607
"9676","Romania - tests performed","ROU",2020-07-05,"",NA,NA,NA,NA,9720,0.505
"9677","Romania - tests performed","ROU",2020-07-06,"Ministry of Internal Affairs",NA,766868,39.863,NA,9597,0.499
"9678","Romania - tests performed","ROU",2020-07-07,"Ministry of Internal Affairs",16469,783337,40.719,0.856,10461,0.544
"9679","Romania - tests performed","ROU",2020-07-08,"Ministry of Internal Affairs",13147,796484,41.402,0.683,10541,0.548
"9680","Romania - tests performed","ROU",2020-07-09,"Ministry of Internal Affairs",13179,809663,42.087,0.685,10635,0.553
"9681","Romania - tests performed","ROU",2020-07-10,"Ministry of Internal Affairs",14680,824343,42.85,0.763,10964,0.57
"9682","Romania - tests performed","ROU",2020-07-11,"Ministry of Internal Affairs",14610,838953,43.61,0.759,11417,0.593
