"","Entity","countrycode","Date","Source.label","test_dailychange","test_total","test_totalperthou","test_dailychangeperthou","test_dailychange_7day","test_changeperthou_7day"
"8460","Panama - tests performed","PAN",2020-04-24,"Panama Ministry of Health",759,23903,5.54,0.176,795,0.184
"8461","Panama - tests performed","PAN",2020-04-25,"Panama Ministry of Health",1021,24924,5.776,0.237,869,0.201
"8462","Panama - tests performed","PAN",2020-04-26,"Panama Ministry of Health",1199,26123,6.054,0.278,896,0.208
"8463","Panama - tests performed","PAN",2020-04-27,"Panama Ministry of Health",1098,27221,6.309,0.254,934,0.216
"8464","Panama - tests performed","PAN",2020-04-28,"Panama Ministry of Health",913,28134,6.52,0.212,940,0.218
"8465","Panama - tests performed","PAN",2020-04-29,"Panama Ministry of Health",1011,29145,6.755,0.234,920,0.213
"8466","Panama - tests performed","PAN",2020-04-30,"Panama Ministry of Health",884,30029,6.96,0.205,984,0.228
"8467","Panama - tests performed","PAN",2020-05-01,"Panama Ministry of Health",1048,31077,7.202,0.243,1025,0.238
"8468","Panama - tests performed","PAN",2020-05-02,"Panama Ministry of Health",1467,32544,7.542,0.34,1089,0.252
"8469","Panama - tests performed","PAN",2020-05-03,"Panama Ministry of Health",996,33540,7.773,0.231,1060,0.246
"8470","Panama - tests performed","PAN",2020-05-04,"Panama Ministry of Health",992,34532,8.003,0.23,1044,0.242
"8471","Panama - tests performed","PAN",2020-05-05,"Panama Ministry of Health",915,35447,8.215,0.212,1045,0.242
"8472","Panama - tests performed","PAN",2020-05-06,"Panama Ministry of Health",1412,36859,8.543,0.327,1102,0.255
"8473","Panama - tests performed","PAN",2020-05-07,"Panama Ministry of Health",1044,37903,8.784,0.242,1125,0.261
"8474","Panama - tests performed","PAN",2020-05-08,"Panama Ministry of Health",1197,39100,9.062,0.277,1146,0.266
"8475","Panama - tests performed","PAN",2020-05-09,"Panama Ministry of Health",1265,40365,9.355,0.293,1117,0.259
"8476","Panama - tests performed","PAN",2020-05-10,"Panama Ministry of Health",827,41192,9.547,0.192,1093,0.253
"8477","Panama - tests performed","PAN",2020-05-11,"Panama Ministry of Health",980,42172,9.774,0.227,1091,0.253
"8478","Panama - tests performed","PAN",2020-05-12,"Panama Ministry of Health",2389,44561,10.328,0.554,1302,0.302
"8479","Panama - tests performed","PAN",2020-05-13,"",NA,NA,NA,NA,1147,0.266
"8480","Panama - tests performed","PAN",2020-05-14,"Panama Ministry of Health",NA,45221,10.481,NA,1045,0.242
"8481","Panama - tests performed","PAN",2020-05-15,"Panama Ministry of Health",868,46089,10.682,0.201,998,0.231
"8482","Panama - tests performed","PAN",2020-05-16,"Panama Ministry of Health",1295,47384,10.982,0.3,1003,0.232
"8483","Panama - tests performed","PAN",2020-05-17,"Panama Ministry of Health",1215,48599,11.263,0.282,1058,0.245
"8484","Panama - tests performed","PAN",2020-05-18,"Panama Ministry of Health",713,49312,11.429,0.165,1020,0.236
"8485","Panama - tests performed","PAN",2020-05-19,"Panama Ministry of Health",697,50009,11.59,0.162,778,0.18
"8486","Panama - tests performed","PAN",2020-05-20,"Panama Ministry of Health",789,50798,11.773,0.183,844,0.196
"8487","Panama - tests performed","PAN",2020-05-21,"Panama Ministry of Health",1250,52048,12.063,0.29,975,0.226
"8488","Panama - tests performed","PAN",2020-05-22,"Panama Ministry of Health",1025,53073,12.3,0.238,998,0.231
"8489","Panama - tests performed","PAN",2020-05-23,"Panama Ministry of Health",1669,54742,12.687,0.387,1051,0.244
"8490","Panama - tests performed","PAN",2020-05-24,"Panama Ministry of Health",1456,56198,13.025,0.337,1086,0.252
"8491","Panama - tests performed","PAN",2020-05-25,"Panama Ministry of Health",1056,57254,13.269,0.245,1135,0.263
"8492","Panama - tests performed","PAN",2020-05-26,"Panama Ministry of Health",1213,58467,13.55,0.281,1208,0.28
"8493","Panama - tests performed","PAN",2020-05-27,"Panama Ministry of Health",1253,59720,13.841,0.29,1275,0.295
"8494","Panama - tests performed","PAN",2020-05-28,"Panama Ministry of Health",1253,60973,14.131,0.29,1275,0.295
"8495","Panama - tests performed","PAN",2020-05-29,"Panama Ministry of Health",1407,62380,14.457,0.326,1330,0.308
"8496","Panama - tests performed","PAN",2020-05-30,"Panama Ministry of Health",1487,63867,14.802,0.345,1304,0.302
"8497","Panama - tests performed","PAN",2020-05-31,"Panama Ministry of Health",1470,65337,15.143,0.341,1306,0.303
"8498","Panama - tests performed","PAN",2020-06-01,"Panama Ministry of Health",928,66265,15.358,0.215,1287,0.298
"8499","Panama - tests performed","PAN",2020-06-02,"Panama Ministry of Health",830,67095,15.55,0.192,1233,0.286
"8500","Panama - tests performed","PAN",2020-06-03,"Panama Ministry of Health",1619,68714,15.925,0.375,1285,0.298
"8501","Panama - tests performed","PAN",2020-06-04,"Panama Ministry of Health",1531,70245,16.28,0.355,1325,0.307
"8502","Panama - tests performed","PAN",2020-06-05,"Panama Ministry of Health",1495,71740,16.627,0.346,1337,0.31
"8503","Panama - tests performed","PAN",2020-06-06,"Panama Ministry of Health",1744,73484,17.031,0.404,1374,0.318
"8504","Panama - tests performed","PAN",2020-06-07,"Panama Ministry of Health",1573,75057,17.395,0.365,1389,0.322
"8505","Panama - tests performed","PAN",2020-06-08,"Panama Ministry of Health",1656,76713,17.779,0.384,1493,0.346
"8506","Panama - tests performed","PAN",2020-06-09,"Panama Ministry of Health",1419,78132,18.108,0.329,1577,0.365
"8507","Panama - tests performed","PAN",2020-06-10,"Panama Ministry of Health",2041,80173,18.581,0.473,1637,0.379
"8508","Panama - tests performed","PAN",2020-06-11,"Panama Ministry of Health",2218,82391,19.095,0.514,1735,0.402
"8509","Panama - tests performed","PAN",2020-06-12,"Panama Ministry of Health",2029,84420,19.565,0.47,1811,0.42
"8510","Panama - tests performed","PAN",2020-06-13,"Panama Ministry of Health",2666,87086,20.183,0.618,1943,0.45
"8511","Panama - tests performed","PAN",2020-06-14,"Panama Ministry of Health",1880,88966,20.619,0.436,1987,0.461
"8512","Panama - tests performed","PAN",2020-06-15,"Panama Ministry of Health",1984,90950,21.079,0.46,2034,0.471
"8513","Panama - tests performed","PAN",2020-06-16,"Panama Ministry of Health",1645,92595,21.46,0.381,2066,0.479
"8514","Panama - tests performed","PAN",2020-06-17,"Panama Ministry of Health",2086,94681,21.943,0.483,2073,0.48
"8515","Panama - tests performed","PAN",2020-06-18,"Panama Ministry of Health",2449,97130,22.511,0.568,2106,0.488
"8516","Panama - tests performed","PAN",2020-06-19,"Panama Ministry of Health",2820,99950,23.165,0.654,2219,0.514
"8517","Panama - tests performed","PAN",2020-06-20,"Panama Ministry of Health",2766,102716,23.806,0.641,2233,0.518
"8518","Panama - tests performed","PAN",2020-06-21,"Panama Ministry of Health",2410,105126,24.364,0.559,2309,0.535
"8519","Panama - tests performed","PAN",2020-06-22,"Panama Ministry of Health",2075,107201,24.845,0.481,2322,0.538
"8520","Panama - tests performed","PAN",2020-06-23,"Panama Ministry of Health",1701,108902,25.239,0.394,2330,0.54
"8521","Panama - tests performed","PAN",2020-06-24,"Panama Ministry of Health",2295,111197,25.771,0.532,2359,0.547
"8522","Panama - tests performed","PAN",2020-06-25,"Panama Ministry of Health",3224,114421,26.518,0.747,2470,0.572
"8523","Panama - tests performed","PAN",2020-06-26,"Panama Ministry of Health",3029,117450,27.22,0.702,2500,0.579
"8524","Panama - tests performed","PAN",2020-06-27,"Panama Ministry of Health",2351,119801,27.765,0.545,2441,0.566
"8525","Panama - tests performed","PAN",2020-06-28,"Panama Ministry of Health",2908,122709,28.439,0.674,2512,0.582
"8526","Panama - tests performed","PAN",2020-06-29,"Panama Ministry of Health",3200,125909,29.181,0.742,2673,0.62
"8527","Panama - tests performed","PAN",2020-06-30,"Panama Ministry of Health",1977,127886,29.639,0.458,2712,0.629
"8528","Panama - tests performed","PAN",2020-07-01,"Panama Ministry of Health",2670,130556,30.258,0.619,2766,0.641
"8529","Panama - tests performed","PAN",2020-07-02,"Panama Ministry of Health",2347,132903,30.802,0.544,2640,0.612
"8530","Panama - tests performed","PAN",2020-07-03,"Panama Ministry of Health",2261,135164,31.326,0.524,2531,0.587
"8531","Panama - tests performed","PAN",2020-07-04,"Panama Ministry of Health",5637,140801,32.632,1.306,3000,0.695
"8532","Panama - tests performed","PAN",2020-07-05,"Panama Ministry of Health",1166,141967,32.903,0.27,2751,0.638
"8533","Panama - tests performed","PAN",2020-07-06,"Panama Ministry of Health",3172,145139,33.638,0.735,2747,0.637
"8534","Panama - tests performed","PAN",2020-07-07,"Panama Ministry of Health",2421,147560,34.199,0.561,2811,0.651
"8535","Panama - tests performed","PAN",2020-07-08,"Panama Ministry of Health",2584,150144,34.798,0.599,2798,0.648
"8536","Panama - tests performed","PAN",2020-07-09,"Panama Ministry of Health",2498,152642,35.377,0.579,2820,0.654
"8537","Panama - tests performed","PAN",2020-07-10,"Panama Ministry of Health",3022,155664,36.077,0.7,2929,0.679
"8538","Panama - tests performed","PAN",2020-07-11,"Panama Ministry of Health",2906,158570,36.751,0.674,2538,0.588
"8539","Panama - tests performed","PAN",2020-07-12,"Panama Ministry of Health",3435,162005,37.547,0.796,2863,0.664
"8540","Panama - tests performed","PAN",2020-07-13,"Panama Ministry of Health",3584,165589,38.377,0.831,2921,0.677
"8541","Panama - tests performed","PAN",2020-07-14,"Panama Ministry of Health",2575,168164,38.974,0.597,2943,0.682
"8542","Panama - tests performed","PAN",2020-07-15,"Panama Ministry of Health",3278,171442,39.734,0.76,3043,0.705
"8543","Panama - tests performed","PAN",2020-07-16,"Panama Ministry of Health",3435,174877,40.53,0.796,3176,0.736
"8544","Panama - tests performed","PAN",2020-07-17,"Panama Ministry of Health",2942,177819,41.212,0.682,3165,0.734
"8545","Panama - tests performed","PAN",2020-07-18,"Panama Ministry of Health",2477,180296,41.786,0.574,3104,0.719
"8546","Panama - tests performed","PAN",2020-07-19,"Panama Ministry of Health",3770,184066,42.66,0.874,3152,0.731
"8547","Panama - tests performed","PAN",2020-07-20,"Panama Ministry of Health",2920,186986,43.336,0.677,3057,0.708
"8548","Panama - tests performed","PAN",2020-07-21,"Panama Ministry of Health",2213,189199,43.849,0.513,3005,0.696
"8549","Peru - people tested","PER",2020-03-04,"Ministry of Health",NA,107,0.003,NA,NA,NA
"8550","Peru - people tested","PER",2020-03-05,"",NA,NA,NA,NA,NA,NA
"8551","Peru - people tested","PER",2020-03-06,"Ministry of Health",NA,155,0.005,NA,NA,NA
"8552","Peru - people tested","PER",2020-03-07,"Ministry of Health",64,219,0.007,0.002,NA,NA
"8553","Peru - people tested","PER",2020-03-08,"Ministry of Health",31,250,0.008,0.001,NA,NA
"8554","Peru - people tested","PER",2020-03-09,"Ministry of Health",68,318,0.01,0.002,NA,NA
"8555","Peru - people tested","PER",2020-03-10,"Ministry of Health",28,346,0.01,0.001,NA,NA
"8556","Peru - people tested","PER",2020-03-11,"Ministry of Health",310,656,0.02,0.009,78,0.002
"8557","Peru - people tested","PER",2020-03-12,"",NA,NA,NA,NA,102,0.003
"8558","Peru - people tested","PER",2020-03-13,"",NA,NA,NA,NA,126,0.004
"8559","Peru - people tested","PER",2020-03-14,"Ministry of Health",NA,1232,0.037,NA,145,0.004
"8560","Peru - people tested","PER",2020-03-15,"Ministry of Health",590,1822,0.055,0.018,225,0.007
"8561","Peru - people tested","PER",2020-03-16,"Ministry of Health",493,2315,0.07,0.015,285,0.009
"8562","Peru - people tested","PER",2020-03-17,"Ministry of Health",482,2797,0.085,0.015,350,0.011
"8563","Peru - people tested","PER",2020-03-18,"Ministry of Health",278,3075,0.093,0.008,346,0.01
"8564","Peru - people tested","PER",2020-03-19,"Ministry of Health",766,3841,0.116,0.023,428,0.013
"8565","Peru - people tested","PER",2020-03-20,"Ministry of Health",457,4298,0.13,0.014,465,0.014
"8566","Peru - people tested","PER",2020-03-21,"Ministry of Health",887,5185,0.157,0.027,565,0.017
"8567","Peru - people tested","PER",2020-03-22,"Ministry of Health",999,6184,0.188,0.03,623,0.019
"8568","Peru - people tested","PER",2020-03-23,"Ministry of Health",829,7013,0.213,0.025,671,0.02
"8569","Peru - people tested","PER",2020-03-24,"Ministry of Health",473,7486,0.227,0.014,670,0.02
"8570","Peru - people tested","PER",2020-03-25,"Ministry of Health",554,8040,0.244,0.017,709,0.022
"8571","Peru - people tested","PER",2020-03-26,"Ministry of Health",1179,9219,0.28,0.036,768,0.023
"8572","Peru - people tested","PER",2020-03-27,"Ministry of Health",846,10065,0.305,0.026,824,0.025
"8573","Peru - people tested","PER",2020-03-28,"Ministry of Health",831,10896,0.33,0.025,816,0.025
"8574","Peru - people tested","PER",2020-03-29,"Ministry of Health",1773,12669,0.384,0.054,926,0.028
"8575","Peru - people tested","PER",2020-03-30,"Ministry of Health",783,13452,0.408,0.024,920,0.028
"8576","Peru - people tested","PER",2020-03-31,"Ministry of Health",1011,14463,0.439,0.031,997,0.03
"8577","Peru - people tested","PER",2020-04-01,"Ministry of Health",1124,15587,0.473,0.034,1078,0.033
"8578","Peru - people tested","PER",2020-04-02,"Ministry of Health",931,16518,0.501,0.028,1043,0.032
"8579","Peru - people tested","PER",2020-04-03,"Ministry of Health",816,17334,0.526,0.025,1038,0.031
"8580","Peru - people tested","PER",2020-04-04,"Ministry of Health",507,17841,0.541,0.015,992,0.03
"8581","Peru - people tested","PER",2020-04-05,"Ministry of Health",1569,19410,0.589,0.048,963,0.029
"8582","Peru - people tested","PER",2020-04-06,"Ministry of Health",1004,20414,0.619,0.03,995,0.03
"8583","Peru - people tested","PER",2020-04-07,"Ministry of Health",1141,21555,0.654,0.035,1013,0.031
"8584","Peru - people tested","PER",2020-04-08,"Ministry of Health",1700,23255,0.705,0.052,1095,0.033
"8585","Peru - people tested","PER",2020-04-09,"Ministry of Health",1155,24410,0.74,0.035,1127,0.034
"8586","Peru - people tested","PER",2020-04-10,"Ministry of Health",1233,25643,0.778,0.037,1187,0.036
"8587","Peru - people tested","PER",2020-04-11,"Ministry of Health",1876,27519,0.835,0.057,1383,0.042
"8588","Peru - people tested","PER",2020-04-12,"Ministry of Health",3715,31234,0.947,0.113,1689,0.051
"8589","Peru - people tested","PER",2020-04-13,"Ministry of Health",1410,32644,0.99,0.043,1747,0.053
"8590","Peru - people tested","PER",2020-04-14,"Ministry of Health",722,33366,1.012,0.022,1687,0.051
"8591","Peru - people tested","PER",2020-04-15,"Ministry of Health",1535,34901,1.059,0.047,1664,0.05
"8592","Peru - people tested","PER",2020-04-16,"Ministry of Health",1189,36090,1.095,0.036,1669,0.051
"8593","Peru - people tested","PER",2020-04-17,"",NA,NA,NA,NA,1662,0.05
"8594","Peru - people tested","PER",2020-04-18,"Ministry of Health",NA,38462,1.167,NA,1563,0.047
"8595","Peru - people tested","PER",2020-04-19,"Ministry of Health",1566,40028,1.214,0.047,1256,0.038
"8596","Peru - people tested","PER",2020-04-20,"Ministry of Health",1328,41356,1.254,0.04,1245,0.038
"8597","Peru - people tested","PER",2020-04-21,"Ministry of Health",1392,42748,1.297,0.042,1340,0.041
"8598","Peru - people tested","PER",2020-04-22,"Ministry of Health",1673,44421,1.347,0.051,1360,0.041
"8599","Peru - people tested","PER",2020-04-23,"Ministry of Health",1294,45715,1.386,0.039,1375,0.042
"8600","Peru - people tested","PER",2020-04-24,"Ministry of Health",1909,47624,1.444,0.058,1478,0.045
"8601","Peru - people tested","PER",2020-04-25,"Ministry of Health",1922,49546,1.503,0.058,1583,0.048
"8602","Peru - people tested","PER",2020-04-26,"Ministry of Health",1770,51316,1.556,0.054,1613,0.049
"8603","Peru - people tested","PER",2020-04-27,"",NA,NA,NA,NA,1520,0.046
"8604","Peru - people tested","PER",2020-04-28,"Ministry of Health",NA,52672,1.597,NA,1418,0.043
"8605","Peru - people tested","PER",2020-04-29,"Ministry of Health",1868,54540,1.654,0.057,1446,0.044
"8606","Peru - people tested","PER",2020-04-30,"Ministry of Health",3578,58118,1.763,0.109,1772,0.054
"8607","Peru - people tested","PER",2020-05-01,"Ministry of Health",2263,60381,1.831,0.069,1822,0.055
"8608","Peru - people tested","PER",2020-05-02,"",NA,NA,NA,NA,1819,0.055
"8609","Peru - people tested","PER",2020-05-03,"Ministry of Health",NA,64178,1.946,NA,1837,0.056
"8610","Peru - people tested","PER",2020-05-04,"Ministry of Health",1614,65792,1.995,0.049,1971,0.06
"8611","Peru - people tested","PER",2020-05-05,"Ministry of Health",1771,67563,2.049,0.054,2127,0.065
"8612","Peru - people tested","PER",2020-05-06,"",NA,NA,NA,NA,2238,0.068
"8613","Peru - people tested","PER",2020-05-07,"Ministry of Health",NA,72844,2.209,NA,2104,0.064
"8614","Peru - people tested","PER",2020-05-08,"Ministry of Health",2058,74902,2.272,0.062,2074,0.063
"8615","Peru - people tested","PER",2020-05-09,"",NA,NA,NA,NA,2161,0.066
"8616","Peru - people tested","PER",2020-05-10,"Ministry of Health",NA,79906,2.423,NA,2247,0.068
"8617","Peru - people tested","PER",2020-05-11,"Ministry of Health",3770,83676,2.538,0.114,2555,0.077
"8618","Peru - people tested","PER",2020-05-12,"Ministry of Health",1918,85594,2.596,0.058,2576,0.078
"8619","Peru - people tested","PER",2020-05-13,"Ministry of Health",2197,87791,2.663,0.067,2512,0.076
"8620","Peru - people tested","PER",2020-05-14,"",NA,NA,NA,NA,2488,0.075
"8621","Peru - people tested","PER",2020-05-15,"Ministry of Health",NA,92725,2.812,NA,2546,0.077
"8622","Peru - people tested","PER",2020-05-16,"Ministry of Health",4022,96747,2.934,0.122,2763,0.084
"8623","Peru - people tested","PER",2020-05-17,"Ministry of Health",3295,100042,3.034,0.1,2877,0.087
"8624","Peru - people tested","PER",2020-05-18,"Ministry of Health",2797,102839,3.119,0.085,2738,0.083
"8625","Peru - people tested","PER",2020-05-19,"Ministry of Health",2788,105627,3.204,0.085,2862,0.087
"8626","Peru - people tested","PER",2020-05-20,"Ministry of Health",2854,108481,3.29,0.087,2956,0.09
"8627","Peru - people tested","PER",2020-05-21,"",NA,NA,NA,NA,2880,0.087
"8628","Peru - people tested","PER",2020-05-22,"Ministry of Health",NA,112353,3.408,NA,2804,0.085
"8629","Peru - people tested","PER",2020-05-23,"Ministry of Health",10396,122749,3.723,0.315,3715,0.113
"8630","Peru - people tested","PER",2020-05-24,"",NA,NA,NA,NA,3301,0.1
"8631","Peru - people tested","PER",2020-05-25,"Ministry of Health",NA,123549,3.747,NA,2959,0.09
"8632","Peru - people tested","PER",2020-05-26,"Ministry of Health",1342,124891,3.788,0.041,2752,0.083
"8633","Peru - people tested","PER",2020-05-27,"Ministry of Health",2563,127454,3.866,0.078,2710,0.082
"8634","Peru - people tested","PER",2020-05-28,"Ministry of Health",3603,131057,3.975,0.109,2949,0.089
"8635","Peru - people tested","PER",2020-05-29,"Ministry of Health",2788,133845,4.059,0.085,3070,0.093
"8636","Peru - people tested","PER",2020-05-30,"Ministry of Health",3718,137563,4.172,0.113,2116,0.064
"8637","Peru - people tested","PER",2020-05-31,"Ministry of Health",3042,140605,4.264,0.092,2494,0.076
"8638","Peru - people tested","PER",2020-06-01,"Ministry of Health",3562,144167,4.372,0.108,2945,0.089
"8639","Peru - people tested","PER",2020-06-02,"Ministry of Health",1458,145625,4.417,0.044,2962,0.09
"8640","Peru - people tested","PER",2020-06-03,"Ministry of Health",6603,152228,4.617,0.2,3539,0.107
"8641","Peru - people tested","PER",2020-06-04,"",NA,NA,NA,NA,3135,0.095
"8642","Peru - people tested","PER",2020-06-05,"Ministry of Health",NA,153773,4.664,NA,2847,0.086
"8643","Peru - people tested","PER",2020-06-06,"Ministry of Health",5396,159169,4.827,0.164,3087,0.094
"8644","Peru - people tested","PER",2020-06-07,"Ministry of Health",4369,163538,4.96,0.133,3276,0.099
"8645","Peru - people tested","PER",2020-06-08,"",NA,NA,NA,NA,3352,0.102
"8646","Peru - people tested","PER",2020-06-09,"Ministry of Health",NA,171719,5.208,NA,3728,0.113
"8647","Peru - people tested","PER",2020-06-10,"",NA,NA,NA,NA,3072,0.093
"8648","Peru - people tested","PER",2020-06-11,"Ministry of Health",NA,175752,5.33,NA,3250,0.099
"8649","Peru - people tested","PER",2020-06-12,"Ministry of Health",3612,179364,5.44,0.11,3656,0.111
"8650","Peru - people tested","PER",2020-06-13,"Ministry of Health",3779,183143,5.555,0.115,3425,0.104
"8651","Peru - people tested","PER",2020-06-14,"Ministry of Health",7929,191072,5.795,0.24,3933,0.119
"8652","Peru - people tested","PER",2020-06-15,"",NA,NA,NA,NA,3718,0.113
"8653","Peru - people tested","PER",2020-06-16,"",NA,NA,NA,NA,3502,0.106
"8654","Peru - people tested","PER",2020-06-17,"Ministry of Health",NA,198817,6.03,NA,3583,0.109
"8655","Peru - people tested","PER",2020-06-18,"Ministry of Health",7606,206423,6.261,0.231,4382,0.133
"8656","Peru - people tested","PER",2020-06-19,"",NA,NA,NA,NA,4264,0.129
"8657","Peru - people tested","PER",2020-06-20,"Ministry of Health",NA,211997,6.43,NA,4122,0.125
"8658","Peru - people tested","PER",2020-06-21,"",NA,NA,NA,NA,3433,0.104
"8659","Peru - people tested","PER",2020-06-22,"Ministry of Health",NA,218215,6.618,NA,3509,0.106
"8660","Peru - people tested","PER",2020-06-23,"",NA,NA,NA,NA,3427,0.104
"8661","Peru - people tested","PER",2020-06-24,"Ministry of Health",NA,222240,6.74,NA,3346,0.101
"8662","Peru - people tested","PER",2020-06-25,"",NA,NA,NA,NA,3009,0.091
"8663","Peru - people tested","PER",2020-06-26,"Ministry of Health",NA,232730,7.058,NA,3360,0.102
"8664","Peru - people tested","PER",2020-06-27,"Ministry of Health",5158,237888,7.215,0.156,3699,0.112
"8665","Peru - people tested","PER",2020-06-28,"Ministry of Health",4921,242809,7.364,0.149,3958,0.12
"8666","Peru - people tested","PER",2020-06-29,"Ministry of Health",2506,245315,7.44,0.076,3871,0.117
"8667","Peru - people tested","PER",2020-06-30,"Ministry of Health",4959,250274,7.591,0.15,4292,0.13
"8668","Peru - people tested","PER",2020-07-01,"",NA,NA,NA,NA,4181,0.127
"8669","Peru - people tested","PER",2020-07-02,"Ministry of Health",NA,252738,7.665,NA,3608,0.109
"8670","Peru - people tested","PER",2020-07-03,"Ministry of Health",3261,255999,7.764,0.099,3324,0.101
"8671","Peru - people tested","PER",2020-07-04,"Ministry of Health",3037,259036,7.856,0.092,3021,0.092
"8672","Peru - people tested","PER",2020-07-05,"Ministry of Health",2567,261603,7.934,0.078,2685,0.081
"8673","Peru - people tested","PER",2020-07-06,"Ministry of Health",6531,268134,8.132,0.198,3260,0.099
"8674","Peru - people tested","PER",2020-07-07,"Ministry of Health",3813,271947,8.248,0.116,3096,0.094
"8675","Peru - people tested","PER",2020-07-08,"Ministry of Health",4673,276620,8.39,0.142,3588,0.109
"8676","Peru - people tested","PER",2020-07-09,"",NA,NA,NA,NA,3637,0.11
"8677","Peru - people tested","PER",2020-07-10,"Ministry of Health",NA,279773,8.485,NA,3396,0.103
"8678","Peru - people tested","PER",2020-07-11,"Ministry of Health",4113,283886,8.61,0.125,3550,0.108
"8679","Peru - people tested","PER",2020-07-12,"Ministry of Health",6348,290234,8.802,0.193,4090,0.124
"8680","Peru - people tested","PER",2020-07-13,"",NA,NA,NA,NA,3390,0.103
"8681","Peru - people tested","PER",2020-07-14,"Ministry of Health",NA,293495,8.901,NA,3078,0.093
"8682","Peru - people tested","PER",2020-07-15,"Ministry of Health",4274,297769,9.031,0.13,3021,0.092
"8683","Peru - people tested","PER",2020-07-16,"Ministry of Health",6555,304324,9.23,0.199,3732,0.113
"8684","Peru - people tested","PER",2020-07-17,"Ministry of Health",5422,309746,9.394,0.164,4282,0.13
"8685","Peru - people tested","PER",2020-07-18,"Ministry of Health",11915,321661,9.756,0.361,5396,0.164
"8686","Peru - people tested","PER",2020-07-19,"",NA,NA,NA,NA,4836,0.147
"8687","Peru - people tested","PER",2020-07-20,"Ministry of Health",NA,326510,9.903,NA,4949,0.15
"8688","Peru - people tested","PER",2020-07-21,"Ministry of Health",8001,334511,10.145,0.243,5859,0.178
"8689","Peru - people tested","PER",2020-07-22,"",NA,NA,NA,NA,5964,0.181
"8690","Peru - people tested","PER",2020-07-23,"Ministry of Health",NA,344528,10.449,NA,5743,0.174
"8691","Philippines - people tested","PHL",2020-04-03,"Department of Health (DOH) Philippines",NA,20276,0.185,NA,NA,NA
"8692","Philippines - people tested","PHL",2020-04-04,"Department of Health (DOH) Philippines",2407,22683,0.207,0.022,NA,NA
"8693","Philippines - people tested","PHL",2020-04-05,"Department of Health (DOH) Philippines",344,23027,0.21,0.003,NA,NA
"8694","Philippines - people tested","PHL",2020-04-06,"Department of Health (DOH) Philippines",1700,24727,0.226,0.016,NA,NA
"8695","Philippines - people tested","PHL",2020-04-07,"Department of Health (DOH) Philippines",1685,26412,0.241,0.015,NA,NA
"8696","Philippines - people tested","PHL",2020-04-08,"Department of Health (DOH) Philippines",3125,29537,0.27,0.029,NA,NA
"8697","Philippines - people tested","PHL",2020-04-09,"Department of Health (DOH) Philippines",1989,31526,0.288,0.018,NA,NA
"8698","Philippines - people tested","PHL",2020-04-10,"Department of Health (DOH) Philippines",1244,32770,0.299,0.011,1785,0.016
"8699","Philippines - people tested","PHL",2020-04-11,"Department of Health (DOH) Philippines",1302,34072,0.311,0.012,1627,0.015
"8700","Philippines - people tested","PHL",2020-04-12,"Department of Health (DOH) Philippines",1710,35782,0.327,0.016,1822,0.017
"8701","Philippines - people tested","PHL",2020-04-13,"Department of Health (DOH) Philippines",2321,38103,0.348,0.021,1911,0.017
"8702","Philippines - people tested","PHL",2020-04-14,"Department of Health (DOH) Philippines",1844,39947,0.365,0.017,1934,0.018
"8703","Philippines - people tested","PHL",2020-04-15,"Department of Health (DOH) Philippines",2268,42215,0.385,0.021,1811,0.017
"8704","Philippines - people tested","PHL",2020-04-16,"Department of Health (DOH) Philippines",3898,46113,0.421,0.036,2084,0.019
"8705","Philippines - people tested","PHL",2020-04-17,"Department of Health (DOH) Philippines",3421,49534,0.452,0.031,2395,0.022
"8706","Philippines - people tested","PHL",2020-04-18,"Department of Health (DOH) Philippines",3657,53191,0.485,0.033,2731,0.025
"8707","Philippines - people tested","PHL",2020-04-19,"Department of Health (DOH) Philippines",2317,55508,0.507,0.021,2818,0.026
"8708","Philippines - people tested","PHL",2020-04-20,"Department of Health (DOH) Philippines",2323,57831,0.528,0.021,2818,0.026
"8709","Philippines - people tested","PHL",2020-04-21,"Department of Health (DOH) Philippines",2870,60701,0.554,0.026,2965,0.027
"8710","Philippines - people tested","PHL",2020-04-22,"Department of Health (DOH) Philippines",3620,64321,0.587,0.033,3158,0.029
"8711","Philippines - people tested","PHL",2020-04-23,"Department of Health (DOH) Philippines",3726,68047,0.621,0.034,3133,0.029
"8712","Philippines - people tested","PHL",2020-04-24,"Department of Health (DOH) Philippines",4167,72214,0.659,0.038,3240,0.03
"8713","Philippines - people tested","PHL",2020-04-25,"Department of Health (DOH) Philippines",4417,76631,0.699,0.04,3349,0.031
"8714","Philippines - people tested","PHL",2020-04-26,"Department of Health (DOH) Philippines",3876,80507,0.735,0.035,3571,0.033
"8715","Philippines - people tested","PHL",2020-04-27,"Department of Health (DOH) Philippines",4428,84935,0.775,0.04,3872,0.035
"8716","Philippines - people tested","PHL",2020-04-28,"Department of Health (DOH) Philippines",4434,89369,0.816,0.04,4095,0.037
"8717","Philippines - people tested","PHL",2020-04-29,"Department of Health (DOH) Philippines",5019,94388,0.861,0.046,4295,0.039
"8718","Philippines - people tested","PHL",2020-04-30,"Department of Health (DOH) Philippines",4802,99190,0.905,0.044,4449,0.041
"8719","Philippines - people tested","PHL",2020-05-01,"Department of Health (DOH) Philippines",3932,103122,0.941,0.036,4415,0.04
"8720","Philippines - people tested","PHL",2020-05-02,"Department of Health (DOH) Philippines",5208,108330,0.989,0.048,4528,0.041
